id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
9448,12,0,3,0,F,1,985.9508653,Broker,B,Condo,12,high,yellow,46,2017,98004
9449,27,0,3,0,M,0,927.120907,Phone,A,Landlord,15,high,red,45,2017,85039
9450,15,0,1,0,M,1,809.7767465,Broker,A,House,18,medium,red,61,2017,50026
9451,5,1,2,1,M,1,984.5065406,Broker,C,House,23,medium,yellow,28,2017,20102
9452,18,0,4,0,M,1,838.1121807,Broker,C,House,10,medium,blue,54,2017,85051
9453,2,0,4,2,F,1,939.2750391,Online,C,Condo,15,low,blue,30,2017,80025
9454,16,0,5,5,F,1,837.2107264,Broker,A,House,11,high,yellow,44,2017,50008
9455,15,0,3,1,M,1,799.8337257,Broker,C,Condo,21,high,red,56,2017,15042
9456,13,0,2,0,M,1,752.5773103,Broker,A,House,8.573294707,medium,white,57,2017,20105
9457,5,0,3,1,M,1,909.5417358,Online,B,House,13,low,red,24,2017,50039
9458,8,0,5,2,F,1,911.4791067,Broker,C,House,11,high,red,30,2017,85083
9459,11,1,4,0,M,0,931.4679016,Phone,C,Landlord,14,medium,white,34,2017,50048
9460,6,0,1,1,M,0,950.3617347,Phone,C,Condo,18,medium,blue,33,2017,50014
9461,8,1,1,0,M,1,974.8793445,Phone,A,House,11,high,red,35,2017,80033
9462,5,0,7,0,F,1,868.8859369,Online,C,Condo,12,medium,white,24,2017,80011
9463,7,0,4,1,F,1,956.4673965,Broker,B,House,13,high,yellow,29,2017,20151
9464,17,0,1,0,M,1,752.8836199,Broker,B,House,16,medium,blue,51,2017,50026
9465,1,1,1,1,F,0,822.0701069,Online,A,House,13,medium,white,24,2017,85069
9466,17,1,1,0,M,1,732.0822462,Phone,C,Condo,12,low,red,39,2017,98003
9467,4,0,5,0,F,1,1030.344824,Broker,A,House,18,high,white,31,2017,15057
9469,5,0,1,0,M,1,1003.114276,Broker,A,House,12,high,blue,33,2017,15037
9470,12,0,2,1,M,1,1002.718556,Phone,C,House,11,high,red,66,2017,98033
9471,13,0,3,1,F,1,953.0847266,Broker,A,Tenant,7,high,blue,55,2017,80035
9472,15,1,2,1,F,1,825.29381,Phone,B,House,11,medium,red,63,2017,50013
9473,11,0,3,5,F,1,956.4339214,Broker,A,House,9,low,white,44,2017,85068
9474,18,0,5,2,M,1,991.0296477,Broker,A,Tenant,18,high,red,46,2017,15049
9475,7,0,1,0,F,1,996.3100915,Phone,B,House,24,medium,blue,34,2017,50014
9476,16,0,3,2,F,0,725.7677289,Online,A,Tenant,21,high,white,44,2017,50056
9477,9,0,2,1,F,1,919.6293857,Broker,C,House,14,high,red,44,2017,50035
9478,22,1,1,0,M,1,913.886296,Phone,A,Condo,12,high,white,47,2017,98005
9479,17,0,4,2,M,1,857.3463123,Phone,C,Tenant,21,high,white,39,2017,80027
9480,17,0,2,3,F,1,859.4353989,Broker,B,Tenant,24,high,white,42,2017,15025
9481,5,0,2,2,M,1,844.4490336,Broker,A,Condo,11,medium,white,35,2017,85051
9482,13,0,1,12,F,1,872.4097,Online,C,House,15,high,white,62,2017,85021
9483,13,0,1,2,F,1,996.0046926,Broker,A,Condo,19,medium,white,39,2017,80035
9484,19,0,1,1,M,1,937.9180185,Broker,C,House,22,low,white,54,2017,20143
9485,20,0,3,2,F,1,765.7988476,Phone,C,House,17,high,white,58,2017,50059
9486,13,1,2,2,M,1,943.7500116,Phone,C,Landlord,16,high,white,41,2017,15057
9487,17,1,1,5,M,1,837.0213835,Online,A,Condo,18,medium,white,53,2017,15037
9488,14,1,2,1,M,1,863.1973899,Broker,B,Tenant,11,low,blue,42,2017,15021
9489,15,0,1,2,M,1,858.9109752,Broker,A,Tenant,11,high,white,46,2017,85042
9490,23,0,3,0,F,0,932.0627542,Broker,A,House,10,high,yellow,67,2017,80021
9491,1,0,3,0,M,1,901.7266116,Broker,C,Condo,15,low,white,44,2017,50021
9492,19,0,1,2,M,1,850.6265936,Phone,C,Condo,18,low,white,38,2017,15060
9493,22,0,2,0,M,0,922.5997048,Phone,B,House,12,medium,blue,51,2017,20141
9494,12,0,1,0,M,1,958.2797229,Broker,A,House,21,high,white,54,2017,50027
9495,23,0,4,0,M,0,888.343619,Phone,A,House,13,high,blue,44,2017,15015
9496,4,0,2,0,F,0,906.5180268,Broker,B,House,18,high,red,35,2017,20151
9497,5,0,1,0,F,0,965.83705,Phone,A,House,11,high,blue,31,2017,98003
9498,18,0,2,0,M,1,850.3093577,Broker,A,House,16,low,white,37,2017,15025
9499,13,0,1,3,M,1,884.9400388,Broker,B,Tenant,12,high,white,44,2017,98032
9500,11,0,1,0,M,0,1047.967574,Broker,B,House,12,high,white,41,2017,80022
9501,17,0,2,0,M,0,862.8658471,Broker,A,House,9,high,white,45,2017,98038
9502,15,1,1,1,F,1,890.0777836,Broker,B,Condo,11,medium,white,66,2017,20128
9503,1,0,3,1,F,0,1040.657367,Phone,C,House,17,high,white,37,2017,15024
9504,23,0,2,0,F,1,855.3182476,Broker,B,House,11,high,yellow,41,2017,15042
9505,10,0,4,2,M,0,934.0811906,Broker,C,House,14,medium,yellow,27,2017,80035
9506,7,0,3,0,F,0,738.3881751,Phone,C,Tenant,21,low,yellow,28,2017,80012
9507,23,0,1,2,M,1,768.1235376,Broker,A,Tenant,14,medium,white,46,2017,85024
9508,15,0,7,4,F,1,850.8807869,Broker,B,House,21,high,white,57,2017,80024
9509,17,0,1,0,M,1,806.4962041,Broker,B,House,17,medium,red,41,2017,15059
9510,11,1,1,2,F,0,960.0791613,Phone,C,Condo,14,high,blue,42,2017,85066
9511,14,1,2,0,F,0,873.7123649,Broker,A,House,13,high,white,56,2017,50028
9512,10,0,2,0,M,0,874.6137538,Phone,C,Condo,18,low,white,45,2017,50039
9513,17,1,1,1,M,1,861.189622,Phone,C,House,14,high,red,53,2017,80022
9514,15,0,1,2,F,1,885.9252285,Broker,C,House,23,low,white,42,2017,15025
9515,10,0,2,0,F,0,917.3037153,Broker,B,Condo,17,high,white,39,2017,85074
9516,15,0,1,1,F,1,979.0999998,Broker,C,Tenant,18,high,blue,47,2017,50055
9517,16,0,5,6,F,1,897.9109375,Broker,A,Condo,14,medium,red,38,2017,98003
9518,3,0,1,0,F,1,992.8116418,Broker,C,Tenant,16,low,white,30,2017,50059
9519,14,0,5,2,M,1,908.5388271,Broker,B,House,19,medium,blue,62,2017,80013
9520,17,0,3,2,F,1,922.8285319,Phone,C,House,15,medium,blue,45,2017,85077
9521,4,0,1,0,M,0,801.2028607,Online,A,Tenant,10,medium,blue,21,2017,50020
9522,5,0,3,0,F,0,754.5179765,Phone,C,Condo,20,medium,white,46,2017,15015
9523,19,0,3,0,F,1,888.6213381,Phone,A,House,10,low,blue,39,2017,50028
9524,15,0,1,2,F,1,859.5481468,Broker,C,House,11,high,blue,37,2017,85024
9525,1,1,5,1,M,1,859.0090299,Online,B,House,15,medium,blue,39,2017,50005
9526,25,0,4,0,F,0,772.0677168,Broker,A,House,23,low,yellow,52,2017,80046
9527,16,0,2,1,F,1,899.9570668,Online,C,House,16,high,red,43,2017,50044
9528,6,0,2,0,F,0,809.9648882,Broker,C,House,10,high,blue,33,2017,50047
9529,4,0,1,1,F,1,1012.145838,Online,A,House,10,high,white,24,2017,80040
9530,22,0,3,4,F,1,902.4670091,Broker,C,House,22,high,red,68,2017,85008
9531,10,1,1,1,M,0,847.6975076,Phone,C,House,13,low,red,49,2017,15049
9532,20,0,2,0,F,1,808.7873784,Online,A,House,14,high,white,47,2017,15025
9533,11,0,1,1,F,0,782.3082142,Broker,B,Condo,10,high,white,30,2017,85008
9534,6,0,1,3,M,1,862.2054328,Broker,A,House,9,medium,white,26,2017,98027
9535,12,0,2,1,M,1,1008.120977,Broker,B,House,11,high,blue,58,2017,85062
9536,15,0,1,0,M,1,988.2143914,Broker,C,Condo,21.0690288,medium,yellow,45,2017,80030
9537,14,0,4,1,F,1,1046.802807,Broker,A,House,10,medium,red,57,2017,50021
9538,11,1,3,0,M,0,881.4386625,Online,A,Condo,14,low,white,28,2017,85051
9539,19,1,2,1,M,1,879.236159,Broker,A,House,12,low,blue,68,2017,20151
9540,19,0,2,0,M,0,925.1301281,Phone,C,House,14,medium,red,52,2017,50022
9541,17,0,1,4,M,1,906.3540932,Online,C,Tenant,17,medium,red,49,2017,50009
9542,11,0,2,2,M,1,939.7803154,Phone,C,Condo,22,medium,white,42,2017,85077
9543,17,1,1,0,M,0,965.2683149,Phone,A,House,13,low,blue,54,2017,15034
9544,13,0,4,0,M,1,810.4387227,Broker,C,House,10,high,yellow,286.6181666,2017,80015
9545,21,1,5,1,M,1,895.9957609,Broker,A,House,8,high,blue,57,2017,50028
9546,12,0,1,7,M,1,826.4515751,Broker,C,Condo,16,high,red,39,2017,85024
9547,14,0,3,0,M,1,838.9435062,Broker,B,Tenant,15,high,red,61,2017,80033
9548,15,0,1,0,M,1,880.7449755,Broker,C,Condo,9,high,blue,50,2017,98006
9549,4,0,1,1,M,1,914.7764246,Broker,C,House,18,medium,white,33,2017,50020
9550,15,0,1,0,M,0,1038.2814,Broker,C,House,16,high,red,43,2017,50052
9551,15,0,2,0,F,0,798.3427315,Phone,A,Condo,11,low,red,43,2017,15057
9552,17,0,3,0,M,0,770.7529599,Online,A,House,19,high,white,40,2017,98015
9553,26,0,3,8,F,1,897.8287049,Broker,A,House,14,high,yellow,58,2017,50028
9554,5,1,1,1,F,1,1032.613819,Phone,C,House,15,high,red,26,2017,80016
9555,13,0,4,0,M,0,978.4989348,Phone,B,House,9,medium,blue,41,2017,85075
9556,15,0,3,1,F,0,873.2395011,Phone,A,Tenant,12,medium,red,44,2017,85021
9557,17,1,2,3,F,1,1009.408687,Broker,C,House,33,high,red,44,2017,50009
9558,3,0,1,1,M,1,858.933576,Broker,C,Condo,15,high,white,35,2017,20142
9559,3,0,1,1,F,0,1063.719301,Broker,C,House,12,low,white,27,2017,85024
9560,18,0,2,3,M,1,957.3897702,Broker,B,Condo,12,high,white,44,2017,80035
9561,10,0,1,0,M,0,884.4780413,Broker,C,Tenant,11,high,blue,50,2017,20159
9562,6,0,2,2,F,1,837.8709,Phone,C,Tenant,23,high,blue,32,2017,98002
9563,4,1,1,0,F,0,892.931469,Online,B,Landlord,13,low,blue,21,2017,80041
9564,5,0,2,0,F,1,894.1496282,Phone,B,Landlord,19,medium,white,31,2017,85073
9565,13,0,5,6,M,1,975.8841201,Broker,C,House,15,high,blue,46,2017,80028
9566,10,1,2,0,M,1,804.282405,Broker,C,House,24,high,blue,49,2017,85046
9567,18,0,3,1,M,1,846.2771226,Phone,A,House,15,medium,red,50,2017,15026
9568,1,1,2,2,M,1,912.6443277,Online,C,Tenant,18,low,blue,22,2017,85025
9569,5,0,3,4,M,1,861.4237392,Online,B,Landlord,28,low,yellow,34,2017,80014
9570,11,0,1,1,F,1,698.5724731,Broker,A,Tenant,16,high,white,38,2017,50028
9571,18,1,4,0,F,0,895.6429732,Broker,C,House,16,high,yellow,42,2017,85078
9572,18,1,3,1,F,1,926.8370962,Broker,B,Tenant,12,high,white,43,2017,98032
9574,11,0,3,2,M,1,846.9964421,Phone,B,Condo,10,high,white,42,2017,85055
9575,16,0,4,0,M,1,910.2192109,Phone,C,House,22,high,yellow,37,2017,20111
9576,13,0,1,7,F,1,840.9704125,Broker,C,Condo,19,high,white,59,2017,98021
9577,1,0,3,5,M,1,803.0881444,Broker,A,Tenant,15,high,white,37,2017,15037
9578,18,0,1,0,F,1,843.3034048,Phone,A,Condo,7,high,yellow,41,2017,20135
9579,6,0,1,0,F,0,980.7239747,Broker,A,Condo,10,high,white,36,2017,98001
9580,15,0,1,0,F,0,940.7024909,Broker,A,House,11,medium,red,67,2017,85042
9581,5,1,1,0,M,0,918.6620948,Phone,C,Landlord,12,high,red,26,2017,80033
9582,9,0,2,1,F,1,943.5889399,Phone,C,House,24,medium,white,34,2017,98024
9583,11,0,1,7,F,1,691.2935787,Online,C,Condo,25,high,red,40,2017,85073
9584,6,0,2,0,F,0,786.7983194,NA,A,House,13,high,red,33,2017,98032
9585,1,1,1,2,M,1,918.7140652,Phone,C,Tenant,19,medium,red,22,2017,15001
9586,14,0,3,0,M,1,836.4769299,Broker,C,House,15,high,red,53,2017,15003
9587,5,0,2,0,M,1,995.2919597,Phone,B,Landlord,18,medium,blue,33,2017,50014
9588,1,0,1,0,F,1,820.5553661,Broker,C,House,9,high,red,36,2017,80016
9589,16,0,3,0,M,0,998.7345265,Broker,A,Condo,15,high,red,44,2017,15025
9590,16,0,1,1,M,1,750.4671008,Phone,B,House,10,high,red,39,2017,85069
9591,18,0,3,0,F,0,885.4198069,Broker,A,House,13,high,red,54,2017,50013
9592,12,0,1,1,M,1,728.0476205,Broker,C,House,12,high,white,45,2017,80002
9593,22,0,1,5,M,1,939.6427316,Phone,A,Tenant,17,medium,white,45,2017,15057
9594,17,0,3,2,M,1,870.9878437,Broker,C,House,18,medium,white,49,2017,98033
9595,13,0,2,0,M,1,829.5562378,Online,C,House,18,medium,white,46,2017,80014
9596,9,0,1,4,M,1,791.0990753,Broker,A,House,20,medium,white,45,2017,80028
9597,6,0,1,0,M,1,1031.900226,Phone,C,Tenant,10,high,blue,36,2017,50031
9598,5,0,1,0,M,0,864.824894,Broker,C,Condo,23,medium,blue,28,2017,98024
9599,14,1,4,1,F,1,907.8006253,Broker,B,House,21,medium,red,41,2017,50007
9600,11,0,2,1,M,1,834.5618699,Broker,A,House,12,high,red,38,2017,80016
9601,5,0,4,0,M,1,876.5431832,Broker,C,Tenant,15,medium,red,29,2017,98033
9602,11,0,4,0,NA,0,784.4956133,Phone,A,Condo,7,medium,blue,49,2017,98034
9603,8,0,1,0,F,0,935.3231882,Broker,C,Tenant,12,high,white,35,2017,98034
9604,17,0,1,3,M,1,871.093566,Phone,C,Tenant,8,high,red,45,2017,85068
9605,12,1,2,1,F,1,873.9124639,Broker,B,Condo,16,medium,red,43,2017,98015
9606,14,1,1,2,M,1,823.1658206,Broker,A,House,14,high,white,55,2017,50039
9607,18,1,3,0,F,0,1042.970796,Broker,C,House,18,high,blue,67,2017,15012
9608,22,0,2,4,F,1,918.9786984,Broker,A,House,23,high,red,60,2017,85028
9609,20,0,4,0,F,0,762.881266,Phone,C,House,12,high,yellow,41,2017,15021
9610,6,0,4,6,F,1,898.1525482,Broker,B,Condo,15,low,red,27,2017,80022
9611,16,0,2,6,F,1,904.7076342,Broker,C,House,15,high,blue,50,2017,50028
9612,12,0,2,3,M,1,885.0578771,Broker,B,Tenant,16,low,white,42,2017,80012
9613,1,0,1,0,M,1,867.2482055,Phone,C,House,16,high,blue,40,2017,50022
9614,15,0,4,4,M,1,870.6192088,Phone,A,Condo,7,high,white,39,2017,85062
9615,26,0,1,1,M,1,844.2195853,Phone,C,Tenant,23,high,blue,50,2017,50043
9616,13,0,2,2,F,1,925.985763,Online,B,Condo,15,high,red,47,2017,20116
9617,17,0,4,4,M,1,901.816417,Broker,B,Condo,12,high,white,40,2017,85066
9618,10,0,4,1,F,0,858.8222346,Broker,A,House,11,medium,white,53,2017,80028
9619,2,0,1,0,M,0,864.4671382,Phone,C,Tenant,12,high,red,31,2017,80016
9620,18,1,1,5,F,1,904.215027,Phone,C,House,16,high,white,46,2017,50006
9621,20,0,1,8,M,1,849.5014177,Phone,A,Condo,16,high,red,48,2017,85074
9622,2,0,1,6,F,1,825.2581525,Phone,C,House,13,high,white,36,2017,50055
9623,7,0,2,1,F,0,864.4050836,Phone,B,Tenant,19,high,white,49,2017,50008
9624,11,0,1,1,F,1,854.3234928,Broker,A,Condo,13,high,white,39,2017,20160
9625,1,0,1,0,F,1,942.5025915,Broker,C,House,17,medium,white,37,2017,50051
9626,15,0,4,1,M,1,971.9500255,Online,C,House,12,high,red,44,2017,85042
9627,19,0,4,0,F,0,895.1880904,Broker,C,Tenant,22,medium,white,45,2017,50049
9628,16,0,1,5,F,1,967.0499732,Phone,C,House,18,low,white,37,2017,85083
9629,4,0,3,3,M,1,979.2186597,Phone,C,Condo,14,high,blue,36,2017,50005
9630,18,0,2,1,F,1,914.2082376,Broker,B,Tenant,9,high,white,47,2017,15027
9631,13,1,2,4,M,1,1051.455213,Phone,A,Tenant,16,high,red,40,2017,15060
9632,4,0,4,1,F,1,930.8402004,Phone,B,House,14,high,red,34,2017,50037
9633,4,0,1,0,F,0,874.9863513,Online,B,Condo,13,high,white,23,2017,80020
9634,8,0,3,2,F,1,885.4898588,Broker,C,Condo,19,high,blue,32,2017,50020
9635,22,1,1,0,M,1,962.9576586,Phone,C,Tenant,18,high,blue,40,2017,98034
9636,16,0,2,7,M,1,935.3556737,Online,A,House,15,high,yellow,53,2017,98034
9637,13,0,1,2,F,1,740.6653761,Broker,B,House,15,medium,yellow,51,2017,80022
9638,4,1,2,0,F,0,879.6122068,Phone,A,House,20,high,red,28,2017,50056
9639,1,0,2,0,F,1,870.4213379,Online,B,Condo,NA,low,white,22,2017,15015
9640,8,0,5,11,F,1,1039.533542,Broker,A,House,14,high,red,41,2017,80038
9641,18,0,1,7,M,1,821.0342069,Broker,B,House,11,medium,red,55,2017,15001
9642,7,0,1,0,M,1,885.928898,Phone,C,Condo,12,high,white,35,2017,80030
9643,13,1,2,0,F,0,868.970478,Broker,C,House,18,medium,red,57,2017,50048
9644,23,0,1,5,M,1,830.2441651,Phone,C,House,14,high,red,46,2017,50022
9645,18,0,1,0,F,1,856.5860309,Phone,C,Tenant,16,high,white,43,2017,85024
9646,14,0,1,0,M,1,792.4075335,Broker,C,House,22,high,blue,48,2017,98030
9647,24,0,1,2,M,1,996.3878582,Broker,C,Tenant,21,high,white,55,2017,80021
9648,13,0,1,0,F,0,968.6835024,Broker,A,House,10,high,yellow,60,2017,50021
9649,17,0,1,2,M,1,817.7956771,Phone,C,Condo,16,low,white,38,2017,15025
9650,14,1,1,2,F,1,860.8980653,Broker,B,House,15,low,white,37,2017,15038
9651,22,0,1,3,F,1,906.0075003,Broker,B,Tenant,18,low,white,39,2017,50021
9652,6,0,2,1,F,1,888.7472472,Online,C,House,11,low,white,24,2017,98012
9653,10,0,2,0,M,1,936.0182503,Phone,C,Tenant,17,high,white,41,2017,15030
9654,14,0,1,3,F,1,984.1293868,Broker,A,House,19,low,blue,40,2017,98006
9655,22,0,2,4,F,1,920.0300907,Broker,C,House,17,high,yellow,48,2017,80015
9656,4,0,1,2,M,1,862.6158502,Phone,B,Condo,10,low,white,24,2017,85074
9657,7,1,2,4,F,1,822.9238343,Broker,A,House,17,high,blue,25,2017,50009
9658,3,0,1,1,F,1,855.8492806,Broker,A,Condo,18,high,white,33,2017,98010
9659,8,0,2,0,M,0,850.5621057,Broker,C,Condo,20,medium,red,48,2017,85021
9660,24,0,3,0,F,1,783.9295668,Phone,A,Tenant,8,high,red,45,2017,50028
9661,18,0,2,0,M,0,772.5677216,Phone,C,House,13,medium,blue,57,2017,85042
9662,10,0,1,1,M,1,1014.709732,Broker,C,Tenant,14,low,white,30,2017,98022
9663,20,0,2,0,F,1,847.9153105,Phone,B,Tenant,23,high,white,37,2017,85073
9664,18,0,4,11,F,1,963.0439503,Broker,B,Tenant,18,high,blue,48,2017,15003
9666,21,0,1,0,M,1,874.4513891,Online,B,Tenant,13,low,yellow,41,2017,98012
9667,14,0,1,2,M,1,950.7151512,Broker,C,House,21,high,blue,46,2017,50056
9668,7,1,3,0,M,0,856.889839,Online,C,House,10,high,red,25,2017,98014
9669,7,0,1,7,F,1,1093.172499,Phone,C,House,11,medium,red,28,2017,85027
9670,17,0,5,2,M,1,772.6942434,Phone,B,House,13,high,white,54,2017,15046
9671,1,0,2,0,F,0,822.2215272,Online,B,House,19,medium,white,20,2017,85074
9672,2,0,3,0,F,1,824.6845456,Phone,A,Condo,11,low,red,36,2017,98003
9673,13,0,4,1,M,1,894.933767,Broker,C,House,14,low,white,45,2017,85077
9674,10,0,1,0,M,0,1028.327095,Phone,C,Tenant,14,low,white,29,2017,50020
9675,21,0,3,0,M,1,987.3800696,Broker,A,House,18,low,red,44,2017,98027
9676,9,0,3,0,F,1,872.7334324,Broker,B,Condo,12,high,red,47,2017,85024
9677,23,0,1,1,F,1,887.0265863,Phone,A,Condo,14,high,blue,66,2017,98021
9678,10,0,1,5,F,1,812.4857721,Broker,B,Condo,14,high,white,35,2017,50021
9679,12,0,1,0,F,1,874.1662745,Phone,B,Condo,13,high,white,48,2017,20115
9680,15,0,2,0,M,0,933.7525552,Broker,A,House,18,high,red,39,2017,85066
9681,21,0,3,2,F,0,782.8449865,Broker,C,Condo,8,high,white,66,2017,85025
9682,11,1,2,9,M,1,856.5914996,Phone,C,Tenant,20,high,white,45,2017,85069
9683,19,0,1,2,F,1,976.6433924,Broker,B,Condo,18,medium,red,60,2017,50025
9684,2,1,2,3,F,1,995.0111269,Phone,C,House,18,high,red,36,2017,15012
9685,7,0,1,0,F,1,742.6084942,Phone,C,House,24,high,blue,34,2017,15015
9686,18,0,1,0,M,0,767.0851187,Phone,B,House,12,medium,red,60,2017,15037
9687,23,0,1,1,F,1,1065.524864,Phone,B,House,11,medium,blue,41,2017,50038
9688,6,0,4,1,M,1,750.8782889,Broker,C,House,16,medium,blue,26,2017,85036
9689,23,1,2,1,M,1,842.6225121,Phone,B,Tenant,10,high,blue,40,2017,98022
9690,15,0,1,1,M,1,848.6936883,Broker,C,Tenant,17,high,yellow,38,2017,80024
9691,4,1,5,1,F,1,854.4373847,Phone,A,Condo,19,high,blue,36,2017,50049
9692,19,0,2,0,M,1,913.5745956,Phone,A,Tenant,10,high,red,37,2017,15052
9693,7,0,2,8,F,1,1052.20601,Broker,B,House,15,medium,yellow,39,2017,98034
9694,15,0,1,0,M,0,916.8715431,Phone,B,House,10,low,blue,69,2017,50013
9695,4,1,1,1,M,1,944.5754268,Broker,A,Tenant,18,high,yellow,23,2017,15001
9696,4,0,1,0,M,1,965.7130388,Broker,B,House,15,low,white,25,2017,80027
9697,7,1,3,0,M,0,904.1829426,Online,A,Condo,12,medium,white,24,2017,50021
9698,16,0,4,4,F,1,863.0614483,Broker,C,House,14,high,blue,60,2017,50056
9699,3,0,1,0,F,1,983.9817306,Broker,B,Condo,19,high,yellow,32,2017,50026
9700,21,0,1,0,M,1,971.1527785,Phone,A,House,36.19024758,medium,yellow,56,2017,98005
9701,16,0,2,1,M,1,1033.080893,Broker,A,Landlord,11,high,blue,51,2017,50001
9702,21,1,2,0,M,1,790.8532759,Broker,A,Tenant,16,medium,white,42,2017,50026
9703,8,0,2,0,F,1,932.3799578,Broker,A,House,13,high,red,25,2017,85027
9704,7,0,5,5,F,1,827.601262,Broker,C,House,14,high,red,27,2017,50059
9705,23,0,1,0,F,0,962.8618319,Phone,A,Tenant,22,medium,white,63,2017,85021
9706,13,0,1,1,F,1,813.2391602,Broker,C,Landlord,11,low,blue,41,2017,50054
9707,5,0,3,2,M,1,990.2710113,Broker,C,Tenant,17,medium,white,32,2017,50055
9708,11,0,1,5,F,1,1055.775594,Phone,B,Tenant,16,low,white,45,2017,50009
9709,5,0,1,0,F,1,940.1227493,Phone,B,House,11,high,white,23,2017,85027
9710,3,0,1,0,M,1,792.3792725,Broker,B,House,11,medium,red,35,2017,50051
9711,18,0,1,2,F,1,894.8342195,Broker,A,House,12,low,blue,69,2017,85036
9712,12,0,2,0,M,0,833.6869922,Broker,A,House,23,high,red,46,2017,15042
9713,16,0,3,0,M,1,995.9653864,Broker,A,Condo,20,medium,red,48,2017,80028
9714,15,1,1,0,F,0,916.7892453,Phone,B,House,14,high,blue,50,2017,85064
9715,1,0,1,2,F,1,1015.740343,Phone,C,House,14,high,red,37,2017,85024
9716,14,0,1,1,F,1,1026.053181,Broker,B,House,10,medium,red,37,2017,50055
9717,18,0,2,0,F,1,958.7401703,Broker,B,Tenant,11,high,blue,46,2017,15012
9718,14,0,1,1,M,0,966.4461649,Phone,C,Landlord,18,high,red,50,2017,15010
9719,8,0,3,1,M,1,777.575144,Broker,B,Tenant,16,high,red,36,2017,85073
9720,7,0,4,2,M,1,801.7726017,Broker,B,House,10,low,white,33,2017,80028
9721,11,0,1,3,F,1,834.4329133,Broker,C,House,6.291022781,high,yellow,44,2017,85070
9722,16,0,3,1,F,1,932.1378538,Broker,C,House,16,high,white,44,2017,80022
9723,7,0,4,0,M,0,712.2753543,Broker,A,House,15,high,yellow,35,2017,15015
9724,20,0,3,0,M,0,809.1692936,Phone,A,Condo,14,high,blue,42,2017,85078
9725,18,0,4,1,F,1,801.7674095,Broker,A,Tenant,18,high,white,42,2017,80030
9726,11,0,3,0,F,0,967.3987888,Online,C,House,14,high,yellow,44,2017,50006
9727,7,0,2,0,F,1,953.7923836,Broker,C,House,20,high,red,27,2017,15020
9728,16,0,2,0,M,0,689.3618007,Broker,C,Tenant,9,low,blue,50,2017,80016
9729,4,0,2,5,F,1,949.0387745,Broker,C,Condo,14,high,white,34,2017,50051
9730,14,0,1,0,M,0,797.8817658,Broker,A,House,14,high,white,58,2017,50044
9731,15,0,3,4,F,1,1004.603832,Broker,A,House,23,low,blue,44,2017,50049
9732,19,0,4,2,M,1,846.8694477,Broker,C,Tenant,20,high,white,43,2017,20148
9733,20,0,1,0,F,0,990.7513876,Phone,C,Condo,13,low,red,41,2017,98034
9734,6,0,1,0,F,0,980.7429559,Phone,B,Condo,13,medium,red,30,2017,50021
9735,5,0,2,0,M,0,947.0856963,Broker,B,Landlord,13,high,white,25,2017,80005
9736,7,0,1,2,F,1,995.1716093,Phone,A,Condo,6,high,blue,28,2017,98034
9737,12,0,2,1,M,0,984.6421499,Broker,B,House,15,high,blue,36,2017,50021
9738,10,0,2,4,F,1,911.8141507,Phone,B,House,24,high,red,39,2017,85037
9739,15,1,2,0,F,0,931.1918332,Broker,A,House,13,medium,red,38,2017,15025
9740,17,0,4,1,M,1,886.3475254,Phone,B,House,14,medium,red,61,2017,98004
9741,6,0,3,0,F,1,945.0838709,Phone,B,Condo,24,medium,red,29,2017,20163
9742,25,0,2,4,M,1,800.216564,Broker,A,Tenant,13,high,white,49,2017,98032
9743,12,1,1,0,M,0,982.9595524,Broker,B,Tenant,23,high,yellow,40,2017,15038
9744,16,0,1,0,M,0,752.4336844,Broker,B,Condo,13,high,white,45,2017,80037
9745,11,0,3,0,M,1,843.8907936,Broker,C,House,12,medium,white,46,2017,85034
9746,12,0,3,1,F,1,829.7078726,Broker,B,House,14,high,white,38,2017,98001
9747,4,0,6,3,F,1,928.4951216,Phone,B,House,13,high,white,30,2017,85042
9748,13,0,1,0,F,0,939.6977469,Broker,C,House,22,medium,blue,56,2017,80110
9749,5,0,3,1,F,0,754.050705,Online,C,Condo,10,high,red,29,2017,98023
9750,6,0,1,0,M,0,843.2893919,Broker,C,House,13,medium,blue,31,2017,98022
9751,4,1,3,0,M,0,866.3395881,Phone,C,Landlord,16,high,white,36,2017,80028
9752,12,0,1,1,F,1,941.3101716,Broker,B,House,16,high,white,59,2017,50013
9753,19,1,2,0,M,0,847.3638264,Broker,C,House,17,high,blue,39,2017,98011
9754,12,0,1,0,M,1,828.4356587,Broker,B,House,17,high,white,67,2017,15038
9755,14,0,4,1,F,1,725.5254401,Broker,A,Condo,14,high,white,46,2017,15033
9756,17,0,4,0,M,1,944.3256519,Broker,B,Tenant,15,high,yellow,57,2017,85017
9757,13,1,3,6,M,1,958.2472331,Broker,C,Condo,18,high,red,62,2017,15046
9758,4,0,1,0,F,1,981.2644402,Phone,B,Tenant,13,medium,white,29,2017,85068
9759,3,0,1,0,F,1,832.6404068,Broker,C,House,18,medium,yellow,25,2017,80015
9760,6,0,1,1,M,1,824.8757367,Online,B,Condo,20,high,blue,27,2017,80020
